time (ms),temp (C),pressure (Pa)
6843580,21.5,101138
6843865,21.5,101135
6844151,21.5,101137
6844438,21.5,101136
6844725,21.6,101141
6845011,21.5,101133
6845298,21.5,101137
6845585,21.5,101128
6845870,21.5,101132
6846156,21.5,101135
6846443,21.5,101135
6846730,21.5,101139
6847016,21.6,101141
6847303,21.6,101135
6847590,21.6,101133
6847875,21.5,101130
6848161,21.6,101131
6848448,21.6,101132
6848735,21.6,101139
6849021,21.6,101135
6849308,21.6,101136
6849593,21.6,101137
6849880,21.6,101136
6850166,21.6,101136
6850453,21.6,101137
6850740,21.6,101136
6851026,21.6,101138
6851313,21.6,101147
6851598,21.6,101141
6851885,21.6,101133
6852171,21.6,101139
6852458,21.6,101138
6852745,21.6,101132
6853031,21.6,101138
6853318,21.6,101151
6853603,21.6,101129
6853890,21.6,101132
6854176,21.6,101135
6854463,21.6,101147
6854750,21.6,101128
6855036,21.6,101132
6855321,21.6,101141
6855608,21.6,101131
6855895,21.6,101140
6856181,21.6,101135
6856468,21.6,101136
6856755,21.6,101137
6857041,21.6,101131
6857326,21.6,101133
6857613,21.6,101136
6857900,21.6,101145
6858186,21.6,101135
6858473,21.6,101140
6858760,21.6,101131
6859046,21.6,101128
6859331,21.6,101133
6859618,21.6,101122
6859905,21.6,101139
6860191,21.6,101137
6860478,21.6,101130
6860765,21.6,101136
6861051,21.6,101138
6861336,21.6,101139
6861623,21.6,101138
6861910,21.6,101132
6862196,21.6,101140
6862483,21.6,101145
6862770,21.6,101135
6863056,21.6,101134
6863341,21.6,101137
6863628,21.6,101134
6863915,21.6,101133
6864201,21.6,101133
6864488,21.6,101132
6864775,21.6,101135
6865061,21.6,101134
6865346,21.6,101131
6865633,21.6,101137
6865920,21.6,101150
6866206,21.6,101137
6866493,21.6,101139
6866780,21.6,101136
6867064,21.6,101137
6867351,21.6,101139
6867638,21.6,101138
6867924,21.6,101145
6868211,21.6,101141
6868498,21.6,101135
6868785,21.6,101129
6869069,21.6,101143
6869356,21.6,101142
6869643,21.6,101144
6869929,21.6,101139
6870216,21.6,101134
6870503,21.6,101134
6870790,21.6,101142
6871074,21.6,101132
6871361,21.6,101132
6871648,21.6,101131
6871934,21.6,101140
6872221,21.6,101134
6872508,21.6,101129
6872795,21.6,101145
6873079,21.6,101129
6873366,21.6,101136
6873653,21.6,101141
6873939,21.6,101137
6874226,21.6,101134
6874513,21.6,101141
6874800,21.6,101135
6875084,21.7,101142
6875371,21.6,101132
6875658,21.6,101141
6875944,21.6,101145
6876231,21.6,101142
6876518,21.6,101138
6876805,21.6,101134
6877089,21.6,101126
6877376,21.6,101140
6877663,21.6,101133
6877949,21.6,101134
6878236,21.7,101144
6878523,21.6,101131
6878810,21.6,101131
6879094,21.6,101130
6879381,21.6,101135
6879668,21.6,101130
6879954,21.6,101136
6880241,21.6,101134
6880528,21.6,101127
6880813,21.7,101138
6881099,21.7,101141
6881386,21.6,101134
6881673,21.6,101132
6881959,21.7,101140
6882246,21.7,101142
6882533,21.7,101136
6882818,21.7,101142
6883104,21.7,101142
6883391,21.6,101133
6883678,21.7,101142
6883964,21.7,101135
6884251,21.7,101139
6884538,21.7,101143
6884823,21.7,101141
6885109,21.7,101142
6885396,21.7,101138
6885683,21.7,101138
6885969,21.7,101128
6886256,21.7,101139
6886543,21.7,101146
6886828,21.7,101139
6887114,21.7,101143
6887401,21.7,101144
6887688,21.7,101146
6887974,21.7,101131
6888261,21.7,101140
6888546,21.7,101137
6888833,21.7,101138
6889119,21.7,101144
6889406,21.7,101139
6889693,21.7,101144
6889979,21.7,101136
6890266,21.7,101141
6890551,21.7,101135
6890838,21.7,101147
6891124,21.7,101134
6891411,21.7,101129
6891698,21.7,101138
6891984,21.7,101134
6892271,21.7,101141
6892556,21.7,101136
6892843,21.7,101136
6893129,21.7,101130
6893416,21.7,101138
6893703,21.7,101140
6893989,21.7,101139
6894276,21.7,101139
6894561,21.7,101139
6894848,21.7,101134
6895134,21.7,101138
6895421,21.7,101135
6895708,21.7,101135
6895994,21.7,101143
6896279,21.7,101134
6896566,21.7,101136
6896852,21.7,101133
6897139,21.7,101134
6897426,21.7,101141
6897713,21.7,101128
6897999,21.7,101137
6898284,21.7,101138
6898571,21.7,101139
6898857,21.7,101137
6899144,21.7,101143
6899431,21.7,101141
6899718,21.7,101138
6900004,21.7,101139
6900289,21.7,101135
6900576,21.7,101135
6900862,21.7,101132
6901149,21.7,101138
6901436,21.7,101132
6901723,21.7,101139
6902009,21.7,101140
6902294,21.7,101136
6902581,21.7,101139
6902867,21.7,101141
6903154,21.7,101134
6903441,21.7,101137
6903728,21.7,101120
6904012,21.7,101129
6904299,21.7,101135
6904586,21.7,101131
6904872,21.7,101130
6905159,21.7,101135
6905446,21.7,101136
6905733,21.7,101147
6906017,21.7,101148
6906304,21.7,101143
6906591,21.7,101148
6906877,21.7,101136
6907164,21.7,101138
6907451,21.7,101132
6907738,21.7,101137
6908022,21.7,101139
6908309,21.7,101140
6908596,21.7,101136
6908882,21.7,101133
6909169,21.7,101130
6909456,21.7,101144
6909743,21.7,101137
6910027,21.7,101132
6910314,21.7,101131
6910601,21.7,101137
6910887,21.7,101134
6911174,21.7,101129
6911461,21.7,101139
6911748,21.7,101135
6912032,21.7,101134
6912319,21.7,101132
6912606,21.7,101132
6912892,21.7,101133
6913179,21.7,101135
6913466,21.7,101140
6913751,21.7,101137
6914037,21.7,101139
6914324,21.7,101137
6914611,21.7,101132
6914897,21.7,101142
6915184,21.7,101137
6915471,21.7,101138
6915756,21.7,101145
6916042,21.7,101136
6916329,21.7,101143
6916616,21.7,101128
6916902,21.7,101134
6917189,21.7,101132
6917476,21.7,101142
6917761,21.7,101136
6918047,21.7,101136
6918334,21.7,101130
6918621,21.7,101139
6918907,21.7,101132
6919194,21.7,101143
6919481,21.7,101134
6919766,21.7,101133
6920052,21.7,101134
6920339,21.7,101129
6920626,21.7,101138
6920912,21.7,101138
6921199,21.7,101133
6921484,21.7,101138
6921771,21.7,101135
6922057,21.7,101140
6922344,21.7,101133
6922631,21.7,101135
6922917,21.7,101134
6923204,21.7,101137
6923489,21.7,101137
6923776,21.7,101141
6924062,21.7,101138
6924349,21.7,101131
6924636,21.7,101135
6924922,21.7,101143
6925209,21.7,101144
6925494,21.7,101135
6925780,21.7,101138
6926067,21.7,101137
6926354,21.7,101133
6926641,21.7,101132
6926927,21.7,101135
6927214,21.7,101133
6927499,21.7,101138
6927785,21.7,101137
6928072,21.7,101135
6928359,21.7,101139
6928646,21.7,101142
6928932,21.7,101136
6929217,21.7,101135
6929504,21.7,101138
6929790,21.7,101133
6930077,21.7,101134
6930364,21.7,101134
6930651,21.7,101143
6930937,21.7,101133
6931222,21.7,101136
6931509,21.7,101132
6931795,21.7,101134
6932082,21.7,101129
6932369,21.7,101131
6932656,21.7,101132
6932942,21.7,101135
6933227,21.7,101128
6933514,21.7,101133
6933800,21.7,101134
6934087,21.7,101140
6934374,21.7,101137
6934661,21.7,101139
6934947,21.7,101135
6935232,21.7,101135
6935519,21.7,101135
6935805,21.7,101138
6936092,21.7,101129
6936379,21.7,101131
6936666,21.7,101140
6936950,21.7,101138
6937237,21.7,101138
6937524,21.7,101138
6937810,21.7,101134
6938097,21.7,101142
6938384,21.7,101143
6938671,21.7,101135
6938955,21.7,101137
6939242,21.7,101135
6939529,21.7,101138
6939815,21.7,101130
6940102,21.7,101132
6940389,21.7,101131
6940676,21.7,101134
6940960,21.7,101138
6941247,21.7,101135
6941534,21.7,101133
6941820,21.7,101128
6942107,21.8,101142
6942394,21.7,101136
6942681,21.8,101140
6942965,21.7,101142
6943252,21.7,101135
6943539,21.8,101142
6943825,21.8,101143
6944112,21.7,101132
6944399,21.8,101139
6944686,21.8,101144
6944970,21.7,101137
6945257,21.7,101130
6945544,21.8,101136
6945830,21.8,101140
6946117,21.7,101135
6946404,21.7,101128
6946689,21.7,101128
6946975,21.7,101138
6947262,21.7,101135
6947549,21.7,101143
6947835,21.7,101132
6948122,21.8,101140
6948409,21.7,101132
6948694,21.8,101137
6948980,21.7,101132
6949267,21.7,101135
6949554,21.8,101136
6949840,21.8,101140
6950127,21.8,101131
6950414,21.7,101127
6950699,21.8,101131
6950985,21.7,101135
6951272,21.7,101133
6951559,21.8,101129
6951845,21.8,101134
6952132,21.8,101139
6952417,21.7,101128
6952704,21.8,101139
6952990,21.7,101124
6953277,21.8,101143
6953564,21.7,101132
6953850,21.8,101138
6954137,21.8,101143
6954422,21.8,101135
6954708,21.8,101139
6954995,21.8,101145
6955282,21.8,101132
6955569,21.8,101146
6955855,21.8,101135
6956142,21.8,101131
6956427,21.8,101135
6956713,21.8,101133
6957000,21.8,101138
6957287,21.8,101140
6957574,21.8,101142
6957860,21.8,101134
6958147,21.8,101134
6958432,21.8,101131
6958718,21.8,101136
6959005,21.8,101136
6959292,21.8,101139
6959579,21.8,101136
6959865,21.8,101133
6960150,21.8,101147
6960437,21.8,101133
6960723,21.8,101136
6961010,21.8,101148
6961297,21.8,101137
6961584,21.8,101141
6961870,21.8,101131
6962155,21.8,101136
6962442,21.8,101138
6962728,21.8,101136
6963015,21.8,101131
6963302,21.8,101134
6963589,21.8,101134
6963875,21.8,101140
6964160,21.8,101136
6964447,21.8,101138
6964733,21.8,101138
6965020,21.8,101133
6965307,21.8,101128
6965594,21.8,101131
6965880,21.8,101131
6966165,21.8,101140
6966452,21.8,101132
6966738,21.8,101145
6967025,21.8,101135
6967312,21.8,101139
6967599,21.8,101129
6967883,21.8,101136
6968170,21.8,101137
6968457,21.8,101131
6968743,21.8,101128
6969030,21.8,101141
6969317,21.8,101140
6969604,21.8,101142
6969888,21.8,101141
6970175,21.8,101130
6970462,21.8,101138
6970748,21.8,101138
6971035,21.8,101134
6971322,21.8,101132
6971609,21.8,101136
6971893,21.8,101136
6972180,21.8,101136
6972467,21.8,101141
6972753,21.8,101131
6973040,21.8,101142
6973327,21.8,101143
6973614,21.8,101135
6973898,21.8,101145
6974185,21.8,101137
6974472,21.8,101141
6974758,21.8,101135
6975045,21.8,101143
6975332,21.8,101140
6975617,21.7,101135
6975903,21.7,101129
6976190,21.8,101140
6976477,21.8,101140
6976763,21.8,101135
6977050,21.8,101131
6977337,21.8,101148
6977622,21.8,101137
6977908,21.8,101140
6978195,21.8,101142
6978482,21.7,101129
6978768,21.8,101139
6979055,21.8,101144
6979342,21.7,101131
6979627,21.8,101139
6979913,21.7,101135
6980200,21.8,101139
6980487,21.7,101138
6980773,21.7,101130
6981060,21.7,101134
6981347,21.7,101139
6981632,21.7,101134
6981918,21.7,101129
6982205,21.7,101129
6982492,21.7,101130
6982778,21.7,101135
6983065,21.7,101133
6983350,21.7,101136
6983636,21.7,101136
6983923,21.7,101136
6984210,21.7,101138
6984497,21.7,101137
6984783,21.7,101133
6985070,21.7,101137
6985355,21.7,101135
6985641,21.7,101140
6985928,21.7,101141
6986215,21.7,101138
6986502,21.7,101138
6986788,21.7,101140
6987075,21.7,101138
6987360,21.7,101136
6987646,21.7,101141
6987933,21.7,101137
6988220,21.7,101132
6988507,21.7,101134
6988793,21.7,101132
6989080,21.7,101138
6989365,21.7,101135
6989651,21.7,101134
6989938,21.7,101140
6990225,21.7,101137
6990512,21.7,101134
6990798,21.7,101133
6991085,21.7,101138
6991370,21.7,101137
6991656,21.7,101137
6991943,21.7,101135
6992230,21.7,101130
6992517,21.7,101136
6992803,21.7,101144
6993090,21.7,101130
6993375,21.7,101136
6993661,21.7,101136
6993948,21.7,101137
6994235,21.7,101139
6994522,21.7,101136
6994808,21.7,101134
6995093,21.7,101139
6995380,21.7,101135
6995666,21.7,101133
6995953,21.7,101135
6996240,21.7,101133
6996527,21.7,101131
6996813,21.7,101141
6997098,21.7,101128
6997385,21.7,101132
6997671,21.7,101136
6997958,21.6,101133
6998245,21.7,101133
6998532,21.7,101143
6998818,21.6,101131
6999103,21.7,101140
6999390,21.6,101132
6999676,21.7,101136
6999963,21.6,101133
7000250,21.7,101140
7000537,21.6,101134
7000823,21.7,101140
7001108,21.7,101140
7001395,21.6,101137
7001681,21.6,101144
7001968,21.7,101143
7002255,21.6,101141
7002542,21.6,101135
7002826,21.6,101139
7003113,21.6,101137
7003400,21.6,101145
7003686,21.6,101135
7003973,21.6,101131
7004260,21.6,101138
7004547,21.6,101129
7004831,21.6,101139
7005118,21.6,101145
7005405,21.6,101132
7005691,21.6,101133
7005978,21.6,101137
7006265,21.6,101136
7006552,21.6,101138
7006836,21.6,101131
7007123,21.6,101132
7007410,21.6,101137
7007696,21.6,101138
7007983,21.6,101134
7008270,21.6,101137
7008557,21.6,101129
7008841,21.6,101128
7009128,21.6,101139
7009415,21.6,101138
7009701,21.6,101143
7009988,21.6,101143
7010275,21.6,101123
7010562,21.6,101137
7010846,21.6,101135
7011133,21.6,101131
7011420,21.6,101132
7011706,21.6,101137
7011993,21.6,101133
7012280,21.6,101136
7012567,21.6,101134
7012851,21.6,101142
7013138,21.6,101126
7013425,21.6,101134
7013711,21.6,101129
7013998,21.6,101132
7014285,21.6,101145
7014572,21.6,101135
7014856,21.6,101140
7015143,21.6,101136
7015430,21.6,101137
7015716,21.5,101138
7016003,21.6,101136
7016290,21.5,101132
7016574,21.6,101140
7016861,21.5,101134
7017148,21.5,101133
7017435,21.5,101136
7017721,21.5,101135
7018008,21.5,101137
7018295,21.5,101132
7018579,21.5,101134
7018866,21.5,101138
7019153,21.5,101138
7019440,21.5,101143
7019726,21.5,101139
7020013,21.5,101126
7020300,21.5,101135
7020584,21.5,101137
7020871,21.5,101137
7021158,21.5,101129
7021445,21.5,101128
7021731,21.5,101132
7022018,21.5,101138
7022305,21.5,101137
7022589,21.5,101141
7022876,21.5,101134
7023163,21.5,101147
7023450,21.5,101120
7023736,21.5,101140
7024023,21.5,101135
7024310,21.5,101134
7024594,21.5,101147
7024881,21.5,101139
7025168,21.5,101126
7025455,21.5,101138
7025741,21.5,101134
7026028,21.5,101129
7026315,21.5,101130
7026599,21.5,101144
7026886,21.5,101131
7027173,21.5,101149
7027460,21.5,101131
7027746,21.5,101147
7028033,21.5,101136
7028318,21.5,101148
7028604,21.5,101144
7028891,21.5,101131
7029178,21.5,101147
7029465,21.5,101151
7029751,21.5,101150
7030038,21.5,101144
7030323,21.5,101155
7030609,21.5,101146
7030896,21.5,101151
7031183,21.5,101139
7031470,21.5,101147
7031756,21.5,101142
7032043,21.5,101144
7032328,21.5,101154
7032614,21.5,101141
7032901,21.5,101152
7033188,21.5,101146
7033475,21.5,101154
7033761,21.5,101153
7034048,21.5,101151
7034333,21.5,101141
7034619,21.5,101155
7034906,21.5,101151
7035193,21.5,101152
7035480,21.5,101142
7035766,21.5,101148
7036051,21.5,101153
7036338,21.5,101148
7036624,21.5,101156
7036911,21.5,101150
7037198,21.5,101155
7037485,21.5,101153
7037771,21.5,101148
7038056,21.4,101141
7038343,21.5,101153
7038629,21.5,101150
7038916,21.5,101152
7039203,21.5,101151
7039490,21.5,101160
7039776,21.4,101156
7040061,21.4,101154
7040348,21.4,101159
7040634,21.4,101152
7040921,21.5,101157
7041208,21.4,101146
7041495,21.4,101148
7041781,21.4,101153
7042066,21.4,101157
7042353,21.4,101141
7042639,21.4,101143
7042926,21.4,101150
7043213,21.4,101145
7043500,21.4,101146
7043786,21.4,101152
7044071,21.4,101147
7044358,21.4,101138
7044644,21.4,101149
7044931,21.4,101147
7045218,21.4,101149
7045505,21.4,101146
7045789,21.4,101135
7046076,21.4,101135
7046363,21.4,101147
7046649,21.4,101143
7046936,21.4,101151
7047223,21.4,101154
7047510,21.3,101142
7047794,21.4,101153
7048081,21.4,101155
7048368,21.4,101154
7048654,21.4,101146
7048941,21.4,101143
7049228,21.4,101150
7049515,21.4,101150
7049799,21.4,101148
7050086,21.4,101149
7050373,21.3,101142
7050659,21.4,101147
7050946,21.4,101149
7051233,21.3,101145
7051517,21.3,101139
7051804,21.3,101147
7052091,21.3,101147
7052378,21.4,101148
7052664,21.3,101141
7052951,21.3,101151
7053238,21.3,101144
7053522,21.3,101144
7053809,21.3,101143
7054096,21.3,101147
7054383,21.3,101144
7054669,21.3,101142
7054956,21.3,101139
7055243,21.3,101139
7055527,21.3,101133
7055814,21.3,101148
7056101,21.3,101147
7056388,21.3,101144
7056674,21.3,101146
7056961,21.3,101152
7057248,21.3,101151
7057532,21.3,101145
7057819,21.3,101158
7058106,21.3,101154
7058393,21.3,101151
7058679,21.3,101146
7058966,21.3,101150
7059253,21.3,101152
7059537,21.3,101160
7059824,21.3,101156
7060111,21.3,101147
7060398,21.3,101137
7060684,21.3,101146
7060971,21.3,101148
7061256,21.3,101150
7061542,21.3,101149
7061829,21.3,101154
7062116,21.3,101152
7062403,21.3,101161
7062689,21.3,101153
7062976,21.3,101141
7063261,21.3,101150
7063547,21.3,101158
7063834,21.3,101147
7064121,21.3,101148
7064408,21.3,101150
7064694,21.3,101157
7064981,21.3,101148
7065266,21.3,101156
7065552,21.3,101151
7065839,21.3,101153
7066126,21.3,101155
7066413,21.3,101148
7066699,21.3,101146
7066986,21.3,101146
7067271,21.2,101150
7067557,21.3,101158
7067844,21.3,101150
7068131,21.3,101150
7068418,21.3,101149
7068704,21.2,101148
7068991,21.3,101149
7069276,21.3,101149
7069562,21.3,101149
7069849,21.2,101146
7070136,21.2,101156
7070423,21.2,101139
7070709,21.2,101147
7070996,21.3,101157
7071281,21.2,101144
7071567,21.2,101143
7071854,21.2,101149
7072141,21.2,101135
7072428,21.2,101136
7072714,21.2,101145
7072999,21.2,101143
7073286,21.2,101148
7073572,21.2,101154
7073859,21.2,101147
7074146,21.2,101157
7074433,21.2,101154
7074719,21.2,101154
7075004,21.2,101148
7075291,21.2,101148
7075577,21.2,101155
7075864,21.2,101143
7076151,21.2,101146
7076438,21.2,101152
7076724,21.2,101139
7077009,21.2,101150
7077296,21.2,101149
7077582,21.2,101147
7077869,21.2,101146
7078156,21.2,101147
7078443,21.2,101140
7078729,21.2,101148
7079014,21.2,101149
7079301,21.2,101155
7079587,21.2,101150
7079874,21.2,101152
7080161,21.2,101141
7080448,21.2,101144
7080734,21.2,101144
7081019,21.2,101151
7081306,21.2,101148
7081592,21.2,101153
7081879,21.2,101140
7082166,21.2,101151
7082452,21.2,101155
7082737,21.2,101142
7083024,21.2,101146
7083311,21.2,101144
7083597,21.2,101152
7083884,21.2,101147
7084171,21.2,101145
7084457,21.2,101148
7084742,21.2,101143
7085029,21.2,101147
7085316,21.2,101144
7085602,21.2,101157
7085889,21.2,101144
7086176,21.2,101153
7086462,21.2,101146
7086747,21.2,101147
7087034,21.2,101151
7087321,21.2,101149
7087607,21.2,101147
7087894,21.2,101158
7088181,21.2,101155
7088467,21.2,101153
7088752,21.2,101155
7089039,21.2,101146
7089326,21.2,101142
7089612,21.2,101150
7089899,21.2,101145
7090186,21.2,101153
7090472,21.2,101148
7090757,21.2,101146
7091044,21.2,101149
7091331,21.2,101144
7091617,21.2,101137
7091904,21.2,101152
7092191,21.2,101155
7092477,21.2,101145
7092762,21.2,101154
7093049,21.2,101154
